expected_result,com_name,com_address,com_phone_1,com_phone_2,com_phone_3,official_email,con_per_name,con_per_designation,con_per_mobile,con_per_email,total_hr,it_hr
1,Impel IT Solutions Ltd,"House # 67C/1, Road # 13B, Block-E, Banani (3rd floor), Dhaka-1213, Dhaka - 1213",01717564646,,,taosif@impelitsolutions.com,Mr. Tamim Daiyan,Managing Director,01911401238,tdaiyan@impelitsolutions.com,18,4
1,Impel Service & Solutions Limited,"House # 71, Road # 07, Sector # 04, Uttara, Dhaka-1230, Dhaka - 1230",,,,info@issl.com.bd,Mr. Md. Habibul Haq,Chairman,01819247566,hhaq@issl.com.bd,15,
1,ImpleVista BD Ltd.,"1,Bonogram Len, Wari., Dhaka - 1203",01717760924,,,rabiul.islam@implevista.com,S.M. Rabiul Islam,Managing Director,01717760924,rabiul.islam@implevista.com,2,11
1,Imprint Dhaka Limited,"House # 148, Road # 13/B, Block-E, Banani, Dhaka-1213, Dhaka - 1213",,,,zasim@imprint.com,Mr. Md. Faruquzzaman,Office Manager,01913957456,zaman@imprint.com,5,16
1,IMpulse (BD) Ltd,"Wakil Tower (9th Floor), TA 131 Badda Link Road, Gulshan 1, Dhaka - 1212",,,,waseem.yunus@impulsebdltd.com,Zebunnesa Yunus,Chairperson,01726969750,zeb.yunus@impulsebdltd.com,12,11
1,Indrojal,"33Shah Ali Tower, 6th Floor, Kawran Bazar, Dhaka - 1215",01611999900,,,info@indrojal.com,Mohsena Akhter,Partner,01677999900,infi@indrojal.com,52,45
1,Infinity Technology International Limited,"BCIC Bhaban, 30-31 Dilkusha C/A, 16th floor, Dhaka-1000, Dhaka - 1000",7169626,9571518,9562869,infinity@citechco.net,Mr. K.M. Rahmatullah,Managing Director,01678004300,,176,37
1,Inflack Limited,"23/12, Khiljee Road, Ground Floor, Shyamoli, Dhaka - 1207",01777750933,,,milky@inflack.com,Sardar Mohammad Milky Mahmud,Chief Executive Officer,01777750933,milky@inflack.com,,
1,Info Trade,"476/C, D.I.T. Road, Zahir Mansion 4th floor, Malibagh, Dhaka",8353266,8354758,,allinfos@gmail.com,,,,,16,
1,Infobase Ltd.,"55/B, Noakhali Tower (Level-6/D), Purana Paltan, Dhaka-1000, Dhaka",9552572,,,info@infobase.com.bd,Shah Md. Azizur Rahman,Chairman,01912000226,,70,15
1,Infocrat Solutions Ltd,"House No: 324 (3rd floor), Road No: 22, New DOHS, Mohakhali, Dhaka-1206, Dhaka - 1206",9885043,01678715319,,joistro@yahoo.com,Jakaria Manik,CEO,01718 334263,joistro@yahoo.com,20,
1,Infoistic,"Flat: 4D, House:32/1, Road: 3, Shyamoli, Dhaka - 1207",01998822268,,,munir@infoistic.com,Mr. Munir Uddin Ahmed,Chief Executive Officer,01720211212,munir@infoistic.com,6,4
1,Infolady Social Enterprise Limited (iSociaL),"4/8 Humayun Road, Block-B, Mohammadpur, Dhaka - 1207",8142021,,,ananya.raihan@isocial.com.bd,OMAR KHAIAM SERNIABAT,Head of Business,01756766919,omar@isocial.com.bd,,
1,InfoLink Ltd.,"56 Pragati Sharani, (5th Floor), Road#12, Block - J, Baridhara, Dhaka - 1212",01952200110,01714420001,,info@infolinkbd.com,Sakif Ahmed,"Director, Chief Executive Officer",01714420001,sakifahmed@infolinkbd.com,28,14
1,INFONET ASSOCIATES,"53/1 New Elephant Rd, DHAKA - 1205",01911916696,9663622,,zzaman_khan@yahoo.com,Md. Rukanuzzaman Khan,Proprietor & CEO,01911916696,zzaman_khan@yahoo.com,20,10
1,INFONEX SOFTWEAR INTERNATIONAL LTD.,"645/5, Kazipara, Mirpur, Dhaka -1216, Dhaka - 1216",9334091,01727532358,,info@infonexbd.com,MD. MAHEDI HASAN,Managing Director,01741238765,admin@infonexbd.com,,
1,Information Entertainment & Communication Limited (IECL),"Plot # 1/9 (Padma Bhaban), Level-6, Pallabi, Mirpur, Dhaka-1216, Dhaka - 1216",,,,info@iecl-bd.net,Mr. Sheikh Abul Hashem,Managing Director,01819273000,,,
1,Information Services Network Ltd. (ISN),"52, New Eskaton Road, TMC Building (4th Floor), Dhaka-1000, Dhaka - 1000",8322785-8,9346922,,halam.isn@bangla.net,Mr. Md. Mizanul Houqe Howlader,"CTO, Software",01819213431,mizan.isn@bangla.net,29,19
1,Information Technology Consultants Limited,"Evergreen Plaza, 260/B Tejgaon I/A (3rd Floor), Tejgaon, Dhaka-1208, Dhaka - 1208",8816905,8816906,8816905,"ceo@itcbd.com, bd@itcbd.com",Dr. Kazi Saifuddin Munir,Managing Director & CEO,01711542459,,153,54
1,Information Tools South Asia Co. Ltd.,"64, Gausul Azam Avenue, Sector 13, Uttara, Dhaka - 1230",8933256,8923049,,mi@infotool-bd.com,Mr. Md. Monjur Iqbal,Client Server Director,01711541828,,20,8
1,Infosapex Limited,"206/A (7th Floor), Tejgaon I/A, Dhaka-1208, Dhaka - 1208",4881011-2,9846277,,contact@infosapex.com,Md. Imrul Hasan,Director & CEO,01727210735,imrul@infosapex.com,20,11
1,Infrablue Technology,"56 A.H. Tower (9th floor), Road # 2, sector # 3, Uttara, Dhaka, Dhaka - 1212",9880777,,,fayaz@bluebd.com,M. Fayaz Taher,Chief Executive Officer,01711698050,,1,12
1,InGen Technology Limited,"Sharif Mansion (3rd floor), 11 Bir Uttam A.K. Khandaker Road, Mohakhali C/A, Dhaka-1212, Dhaka - 1212",9887551,,,info@ingrnbd.com,Mr. Shah Rafiul Kabir,Deputy Director,01787692404,rafikabir@ingenbd.com,74,
1,InGlobal Pvt. Limited,"House # 398, 5th Floor, Flat- 6A, Road # 29, New DOHS - Mohakhali, Dhaka- Bangladesh., Dhaka - 1206",01971044404,01632003333,29854286,masud.rana@eksatha.com,Mr. Md. Rasel Mahmud,"CO-FOUNDER, COO",01632002222,rasel.mahmud@eksatha.com,18,
1,"InitVent Consulting Services Ltd
","51 Sonargoan Janapath, Khan Tower (4th Floor, 5-B) Sector 7, Uttara, Dhaka - 1230",8963621,,,info@initvent.com,Mr. S.M. Saiful Islam,Managing Director,01730001556,,13,
1,Inland Networks,"64/2/1 R K Mission Road, Gopibag,, Dhaka - 1203",01620175806,,,abir@inlandnetworks.net,Mahmud Ehsan Ahmed,CEO,01610005003,abir@inlandnetworks.net,7,4
1,Innovadeus Pvt. Ltd.,"House 43, Road 35A, Gulshan-2, Dhaka, Bangladesh, Dhaka - 1212",9845061,9845064,,info@innovadeus.com,Mr. Mohammad Mehedi Hasan,Managing Director,01755630340,info@innovadeus.com,21,7
1,Innovate 360 Limited,"Ka-32/6, Shahjadpur Pragati Sharani, Gulshan, Dhaka-1212, Dhaka - 1212",9882314,9882732,,khalid@innovate360.com.bd,Mr. Shoel Aman,Head of Sales & Marketing,01730372912,shoel@innovate360.com.bd,23,8
1,Innovation Information System Ltd,"House # 10 (level 5), Main Road, Mohammadia Housing Limited, Mohammadpur, Dhaka-1207., Dhaka - 1207",01914740013,,,info@iisbd.com,Mr. Mohammad Sanowarul Islam,Managing Director,01914740013,info@iisbd.com,,
1,Innovative Minds Consulting Ltd.,"House No. 5/1, Bhasha Shoinik Oli Ahad Road, Road No. 4 Concord Arcadia (4th Floor), Dhanmomdi, Dhaka - 1209",9882803,,,office@iminds-consulting.com,Shaheduzzaman Choudhury,Director,01730706584,shahed.choudhury@iminds-consulting.com,29,1
1,Inpace Management Services Limited,"49, Satmasjid Road (3rd floor), Dhanmondi, Dhaka-1209, Dhaka - 1209",8124715,,,info@inpacebd.com,Mr. Md. Kamrul Ahsan,Managing Director,01730013838,kamrul@inpacebd.com,47,
1,Intech Limited,"3/1 H Purana Paltan, Dhaka - 1000",9553715,9553886,9551549,info@intechworld.net,Shadika Mahbub,Director,01971598528,shadika@intechworld.net,3,20
1,Integrated Software and Technologies Ltd.,"House 1043, Avenue 09, Road 09, DOHS Mirpur, 1216 Dhaka, Bangladesh, Dhaka - 1216",01728888216,,,info@istlbd.com,Faisal Abdul Kadir,Acting Managing Director,01728888216,faisal@istlbd.com,37,32
1,Intellect Technologies Limited,"Unique Trade Center, 15th Level, 8, Panthapath, Dhaka-1215, Dhaka - 1215",8156739,,,info@intellect-bd.com,Mr. Maruf Akter Mannan,Managing Director,01713388777,info@intellect-bd.com,12,7
1,Intelligent Image Management Ltd.,"House # 200, Road # 2, Baridhara DOHS, Dhaka, Dhaka - 1206",8822280,8417773,,info@iimdirect.com,Mr. Noor Moksud Khan,Senior Manager Finance and Accounts,01717757377,noor.khan@iimdirect.com,400,363
1,Interactive Artifact Ltd.,"311 Sonargaon Road, Hatirpool, dhaka - 1205",01745538898,,,nusrat@interactiveartifact.com,"NUSRAT JAHAN
",Managing Director,01745538898,nusrat@interactiveartifact.com,9,3
1,Interconnection Limited,"House no. 45, Road no. 3/A, Flat no. 2D, DHANMONDI, , Dhaka - 1209",9634811,01713303221,9565660,"info@interconnectionbd.com, icltd1998@gmail.com",Mizanur Rahman Bhuiyan,Chairman & CEO,01713303221,bhuiyan@interconnectionbd.com,3,20
1,International Computer Connections,"BDBL Bhaban (Level - 4, east side), 12 Kawran Bazar, Dhaka - 1215, Dhaka - 1215",9111514,8020800,,hossain_afzal@hotmail.com,Mr. Saiful Islam Siddique,Managing Director,,,,
1,International Office Equipment,"54 Dilkusha C/A (4th & 5th Floor) Dhaka - 1000, Dhaka - 1000",9555403,9120590,8819901,info@ioe.com.bd,"Mr. Aftabul Islam, FCA",Chairman & CEO,01711560452,,165,10
1,Intouch soft,"HN:143,ROAD:08,BLOCK:B.SECTION:12 MIRPUR,DHAKA, DHAKA - 1216",01936751904,8024006,,info@intouchsoftbd.com,TALUKDER SOBUR AHMED,PARTNER,01716381236,sobur@intouchsoftbd.com,24,4
1,Invogue Software Limited,"C-5, House 5, Road 21, Gulshan-1, Dhaka-1212, Dhaka - 1212",9893572,9891183,,arshi@bol-online.com,Adnan Mansur,Managing Director,01711547767,,30,23
1,IPAC Software Limited,"Flat # 13/E, Confidence Center, Holding # Kha-09, Shahjadpur, Gulshan-2, Dhaka, Dhaka - 1212",8837066,,,info@ipacsoftware.com,Mr. Md. Abdul Quddeus,Managing Director & CEO,01777790256,abdul.quddeus@ipacspftware.com,17,
1,IpaHolics Ltd,"12, Kawran Bazar, BDBL Bhaban, Level-4 (West), Dhaka - 1215",8129475,01819277433,,info@ipaholics.com,Mr. Fokhruz Zaman,Chairman,01819253640,zaman@ipaholics.com,16,12
1,iPay Systems Limited,"76, Mohakhali C/A. Bir Uttam A k Khandakar Road, Dhaka - 1212",9852507,9852510,,info@ipay.com.bd,Mr. ATM Zakaria,Chief Executive Officer,01746208346,"zs@ipay.com.bd
",,
1,IQRA Software Ltd.,"9th Floor, Baitul Khair, 48-A/B, Purana Paltan, Dhaka - 1000",5831052-9,5831243,,iqrabism@gmail.com,Hasan Abdus Samad,Managing Director & CEO,01711538699,rezwai@yahoo.co.in,1,10
1,Irays Teknology Ltd,"Apt # B-2, House # 35, Road # 2, Sector # 4, Uttara, Dhaka-1230, Dhaka",,,,tariftalks@gmail.com,Mr. Tarif R. Rahman,Director,01715690207,tariftalks@gmail.com,4,
1,IT Bangla Limited,"32 Topkhana Road (3rd fl), Chattagram Bhaban., Dhaka - 1000",9557053,9558519,,obaidul@itbangla.net,Md. Obaidullah,General Manager,01747685578,obaidul@itbangla.net,4,17
1,IT Link Corporation Ltd.,"Eastern Commercial Complex, Suit No-8/07, Level-8, 73, Kakrail, Ramna, Dhaka - 1000",01711500032,7252433,,mamun@itlinkcorp.com,Abu Mamun Hashmee,Managing Director ,01711500032,mamun@itlinkcorp.com,12,10
1,IT Magnet,"12/1 Arjatpara, Tejgaon, Dhaka - 1215",9832905,9832905,,ibhuiyan@itmagnet.com.au,Iqbal Hossain,Proprietor,01711819216,ibhuiyan@itmagnet.com.au,11,
1,ITIW (Inspiring Through Information Web),"H - 434, 2rd Floor, R- 30, New DOHS (Mohakhali), Dhaka - 1206",,,,tadnan@gmail.com,Mr. Tanveer Ahmed,Proprietor,01670228142,,,
1,Ivive Labs,"Vip Tower, 51/1, 5th floor 5/E Nayapolton, Dhaka - 1000",01717228279,,,zea@ivivelabs.com,Md. Zea-ul Islam Khan,Director,01717228279,zea@ivivelabs.com,,
1,iXora Solution Ltd,"House 12, 2nd floor, Isa Kha Avenue, Sector-6, Uttara, Dhaka-1230, Dhaka - 1230",01711205126,,,golam.zilani@ixorasolution.com,Golam Zilani,MD & CEO,01711205126,golam.zilani@ixorasolution.com,30,26
1,izoom Limited,"Good Luck Center, 151/7, 7th Floor, Green Road, Dhaka-1205, Dhaka - 1205",01948777999,,,info@izoom.com.bd,"Prof. Sazzad Hossain, Ph.D",Managing Director,01948777999,sazzad@piit.us,15,
1,J & J Business Solutions Ltd,"1st floor, 256 Sultanabaad, Rajshahi-6100, Rajshahi - 6100",,,,zaman.jihan22@gmail.com,Mr. A.K.M. Akhtaruzzaman,Managing Director,01730050070,zaman.jihan22@gmail.com,17,
1,J.A.N. Associates,"House # 25,Road # 5, Dhamondi R/A, Dhaka-1205, Dhaka - 1205",8611444,966060,8624292,jan-mkt@global-bd.net,Mr. Abdullah H. Kafi,Managing Director,01711568751,,108,15
1,Jagori Technologies,"46, Kazi Nazrul Islam Avenue, 4th floor, Ahmed Mansion, Dhaka: 1215., Dhaka - 1215",,,,jagoribd@gmail.com,Ms. Naznin Nahar,Proprietor & Chief Operating Officer,01766811307,jagoribd@gmail.com,15,2
1,Jeeon Bangladesh Ltd (previously mDoc Bangladesh Ltd),"49/A-B Incubator -5, Software Technology Park Janata Tower, 3rd Floor Tejgaon, Dhaka - 1215",01712889534,,,contact@jeeon.co,Bidhan Chandra Pal,"Specialist, Policy & Partnerships",01712889534,bidhan.pal@jeeon.co,30,4
1,Jete Chao Limited,"25 Gulshan Avenue Suite 5C Gulshan , Dhaka - 1212",,,,info@jetechao.com,ehnaz Tabassum,Managing Director,01711622862,mehnaz@jetechao.com,1,1
1,jhoroTEK,"jhoroTEK,Wakil Tower (8th Floor),Ta-131 Gulshan - Badda Link Road,Gulshan, map: https://goo.gl/maps/uDvJ18XQwZP2, Dhaka - 1212",01762626999,,,info@jhorotek.com,Mr. Sharif Muktadir,CEO / Propreitor,01714133069,,7,
1,Jibondhara Limited,"Suite# 5th floor(East), House# 44, Road#2, Block#B, Niketon, Gulshan-1 , Dhaka - 1212",01713452703,,,helalkhanus@hotmail.com,Helal Khan,MD,01713452703,helalkhanus@hotmail.com,2,3
1,Jijoty (BD) Limited,"23, Shahin Captain Monsur Ali Soroni, Moghbazar, Dhaka, Dhaka",9362894,,,info@socialcubebd.com,Md. Manzurul Karim,Managing Director,01818128049,manzurulkarim@socialcube.com,12,5
1,JR Enterprise,"Mirpur, Dhaka - 1216",01713368998,9021113,,jr.enterprise7@gmail.com,M A Hossain,Managing Director,01713368998,jr.enterprise7@gmail.com,22,
1,JR Enterprise Ltd.,"House No. 260/6, Malibagh, Ramna, Dhaka - 1217, Bangladesh, Dhaka - 1217",9338009,9338009,,syed.sumonahmed@gmail.com,Syed Abdus Samad Sumon,Managing Director,01715320615,syed.sumonahmed@gmail.com,4,11
1,JTC SOLUTIONS LIMITED,"House-45, Road-17, Banani, C/A, Dhaka - 1213",9881381,,,info@jtcsolutionsbd.com,MICKY DIAZ,MANAGING DIRECTOR,01730039300,micky@jtcsolutionsbd.com,12,2
1,Jupiter Technology,"37/3/A, Eskaton Garden Road, Red Cresent Borak Tower (Level-7), Dhaka-1000, Dhaka - 1000",8319164,8319168,,jupitertech1951@gmail.com,Mr. Md. Monoar Hossain,Deputy Manager (Commercial),01716788702,monoarhossain@mirtelecom-bd.com,13,
1,Karatbars Software Solutions Limited,"House No. 289 & 290 Road No. 8/A (2nd Floor), Flat No. A-2, West Dhanmondi, Dhaka, Dhaka - 1209",01722090184,,,kibria.khan@karatbars.com,MD Golam Kibria Khan,Managing Director,01722090184,kibria.khan@karatbars.com,1,6
1,KAZ Software Limited,"28/1 Eskaton Garden, Dhaka - 1000",,,,info@kaz.com.bd,Mr. Wahid Aziz Choudhury,Chief Technical Officer,,,40,32
1,Kazi IT Center Ltd,"House # 01, Road # 11, Nikunja # 02, Khilkhet, Dhaka-1229, Dhaka - 1229",01774007887,,,apply@kaziitcenter.com,Mr. Giash Kazi,CEO,,kazimike@gmail.com,2,
1,Khaas Food Limited,"5th Floor, Suvastu Nazar Valley, Progoti Soroni, Shahjadpur, Badda, Dhaka, Dhaka - 1212",01708183871,,,habib@khaasfood.com,A.M.M. Habibul Mustafa,Chairman,01706972671,habib@khaasfood.com,,
1,Kichai IT Services Ltd,"House No. 395, Road No. 29, Mohakhali New DOHS, Dhaka - 1206",01711563490,,,hakim@erp2all.com,Md. Abdul Hakim Bhuiyan,Chairman & Managing Director,01711563490,hbipe@ymail.com,,
1,King Digital Recharge Limited,"292, Inner Circular Road, 16-Q, Shatabdi Center, Fakirapool, Motijheel, Dhaka - 1000",01711662065,,,info@rkingroup.com,Mohammad Abdul Jalil,Chairman,01711662065,ajmjalil@gmail.com,,
1,KITE GAMES STUDIO LTD.,"820, Shewrapara, Mamun Tower, 10th floor, Mirpur, Dhaka - 1216",01670229497,01670229497,,tasnim.developer@gmail.com,Tasnim Ahmed,Managing Director,01670229497,Tasnim.developer@gmail.com,,
1,KitePlex IT Limited,"868, Shewrapara, Mirpur, Dhaka, Dhaka - 1216",9007364,,,info@kiteplex.com,Mr. Mohammad Shakawat Hossain,Managing Director,01711262567,reza30@gmail.com,9,
1,KJS Enterprise Limited,"93 Kakrail, (3rd Floor), Ramna, Dhaka, Dhaka - 1217",9610898722,9610898722,,info@kjsel.com,RAKIB AHMED,Director,01730435130,nubayeedr@gmail.com,,
1,knack Solutions Limited,"25-C, Lift 26, City Centre, 103 Motijheel C/A, Dhaka-1000, Bangladesh, Dhaka - 1000",9622333-111,5511090-5,,info@knacksolutions.online,Farhana Ali,CTO,01937570545,farhana@knacksolutions.online,,
1,Kolpolok Limited,"H # 919, F # B1, R #14, Baitul Aman Housing, Adabar, Dhaka, Bangladesh, Dhaka - 1207",9120659,,,apus29@gmail.com,S.M. Nazmul Hasan,Managing Director,01712901764,apus29@gmail.com,13,6
1,Kona Software Lab Ltd.,"Kona Software Lab Ltd. | Police Plaza Concord Tower - A, 8th Floor, Plot 2, Road 144, Gulshan-1, Dhaka - 1212",,,,Info_ksl@konasl.com,Mr. Minaoar Hossain Tanzil,Managing Director,01713272916,minaoar.tanzil@konasl.com,,
1,Korea MTS Ltd,"House 36, Road 12, Sector 4, Uttara, Dhaka - 1230",01756835992,258951016,,info@koreamtsbd.com,Md. Sazzad Hossain,Director,01676167942,info@koreamtsbd.com,,
1,Kranti Associates Ltd.,"House # 38/3, Road # 16 (New),27(Old), Dhanmondi R/A, Dhaka-1209, Dhaka - 1207",8119350,9124790,8190258,info@krantigroup.org; krantibdd@gmail.com,info@krantigroup.org; krantibdd@gmail.com,Managing Director,01711538122,"abmsid1954@gmail.com, info@krantigroup.org",19,5
1,L2N SOFTWARE LIMITED,"House # 294, Road # 04 (East Side) Baridhara DOHS, Dhaka-1206 Bangladesh., Dhaka - 1206",8415970,,,info@l2nsoft.com,Mr. A.K.M. Rashedul Islam,Managing Director,01711946780,rashed@L2Nsoft.com,22,17
1,Lanka Corporation (PVT) LTD.,"Marketting Office: 20, Hemayet Uddin Road (Gr floor & 2nd floor), Admin Office: DOLLY NEER, No. 1429, Lutfar Rahman Sarak, Nathullabad, Barisal-8205, Barishal - 8200",01971356313,,,lankacorporationbrl@gmail.com,Rafiq Uddin Ahmed (Roman),Managing Director,01711356313,,8,
1,LankaBangla Information System Limited,"20, Kemal Ataturk Avenue, Safura Tower (11th floor), Banani, Dhaka-1213, Dhaka - 1213",9513793,9563902,,info@lbis.info,Sar Md. Muinul Islam,Managing Director & CEO,01730341177,moin@lbis.info,14,
1,Latitude-23.,"House# 236, Lake Road, New DOHS, Mohakhali, Dhaka - 1206",8711072,8837362,9885564,mohiuddin@latitude-23.net,Mr. Golam Mohammad Mohiuddin,Partner & CTO,01715151096,mohiuddin@latitude-23.net,25,4
1,Lausn Technology Bangladesh,"1st Floor, Beside Building of Sharif Bari, 370 Moqbul Sowdagor Ln, West Kapasgola, Chawk Bazar, Cittagong - 4000",01761570898,,,bjaddt@gmail.com,Bishwajit Barua,Chief Technology Officer,01761570898,bjaddt@gmail.com,9,7
1,LCT Solution Center,"Century Center(7th Floor), Kha-225, Pragatisharoni, Merul Badda, Gulshan, Dhaka -1212, Dhaka - 1212",01708805333,,,imran@looselycoupled.org,SYEDA NAWSHAD JAHAN PROMEE,Head of Solution Center,01730372939,promee@looselycoupled.org,17,15
1,Leads Corporation Limited,"Adamjee Court Annex-2 (5th Floor), 119-120, Motijheel C/A, Dhaka-1000, Dhaka - 1000",9552145,9550872,9551717,"aziz@leads-bd.com, papias@leads-bd.com, rubaead@leads-bd.com, nnabi@leads-bd.com",Mr. Shaikh Abdul Wahid,Managing Director & CEO,01811459759,shaikh.wahid@leads-bd.com,,
1,LEADS Training & Consulting Limited,"Rupayan Trade Center (17th Floor), 114, Kazi Nazrul Islam Avenue, Bangla Motor , Dhaka, Dhaka - 1000",,,,info_training@leads-bd.com,Shaikh Abdul Wahid,Managing Director & CEO,01811459759,shaikh.wahid@leads-bd.com,26,6
1,LeadSoft Bangladesh Limited,"Adamjee Court Annex-2 (5th Floor), 119-120, Motijheel C/A, Dhaka, Dhaka - 1000",9552145,9565586,,"aziz@leads-bd.com, papias@leads-bd.com, rubaead@leads-bd.com, nnabi@leads-bd.com",Mr. Shaikh Abdul Wahid,Director & CEO,01811459759,shaikh.wahid@leads-bd.com,121,95
1,Leisure Line Logistic Concern Limited,"256/A, Nabinbagh, Khilgaon, Dhaka - 1205",01550019896,,,ceo@llcgroupbd.com,Khaledur Rahman Shakil,Managing Director ,01550017303,ceo@llcgroupbd.com,2,6
1,Leotech,"58/9 Free school Street,Box Culvat,Kathalbagan, Dhaka , Dhaka - 1205",01718233932,,,suman@leotechbd.com,Suman Das,CEO,01732002900,rana@leotechbd.com,18,8
1,LIBERTY ENERGY POWER AND ENGINEERING CO. LTD,"Board Bazer, National University, Gazipur - 1704",8127387,9113930,,shafiqul.islam@lepecol.com,Md. Shafiqul.Islam,Director ,01711 595899,shafiqul.islam@lepecol.com,2,13
1,Libra Computer Aid,"House-99 (2nd Floor-East Side), Road-11A, Dhanmondi, Dhaka-1209, Dhaka - 1209",8144277,9144943,8121639,libra@agni.com,Mr. Javed Bukht,Proprietor,01711822442,libra@agni.com,26,8
1,Life Yard Links Ltd.,"House: 428, Road : 30, New DOHS, Mohakhali, Dhaka-1206, Dhaka - 1206",8714330,,,info@lifeyard.com.bd,Mr. M.M. Abdullah,Managing Director,,,4,9
1,Lighthouse Group,"BDBL Bhaban - 6th Floor, 12 Kawran Bazar Commercial Area, Dhaka 1215, Bangladesh., Dhaka",9130900,,,"info@lighthousebd.com , akbaruddinahmad@gmail.com",Mr. Akbaruddin Ahmed,President,01714103767,akbaruddinahmad@gmail.com,23,13
1,Linear Micro,"House 43, Road 12 PC Culture Housing Society, Mohammadpur, Dhaka - 1207",,,,ismail@linear-ic.com,Nasreen Jahan,Proprietor,01819243348,nasreen@linear-ic.com,1,2
1,Link3 Technologies Limited,"16th Floor Bulu Ocean Tower,14th Kamal Ataturk Avenue, Dhaka - 1213 , Dhaka - 1213",8837653-6,9894044,9894500,"info@link3.net , mamin@link3.net",Mr. Mashhurul Amin Nobin,"Manager, FTTX Marketing",01714141525,syedamin@gmail.com,325,201
1,Linux Soft BD Ltd,"152, North Goran, Dhaka - 1219",01975527672,7215191,,info@linuxsoftbd.com,Reaz Uddin Ahmmed,Managing Director,01944228888,linuxsoftbd@gmail.com,,
1,LIVE TECHNOLOGIES LTD.,"New 77, Sheikh Rasel Square, Old 13/2, Sukrabad, 5th floor, Dhaka: 1207., Dhaka - 1207",9134990,,,sharif@live-technologies.net,Mr. Md. Sharif Uddin,Managing Director,01811413455,sharif@live-technologies.net,18,18
1,Logic & Thoughts,"B1, South Badda, Dhaka - 1212",8189700,8189700,,info@logicandthoughts.com,S. M. Shezan,Chief Executive Officer,01671777546,shezan@logicandthoughts.com,29,18
1,Logic Software Limited (logicsoftbd),"Road # 4 , House # 133, Block A , Banani, Dhaka, Bangladesh, Dhaka - 1213",8815915,9891182,8850833,"sumon@logicsoftbd.com, mamoor@asrotex.com",Mr. Kazi Bitul Mamoor,Managing Director,01713063284,mamoor@logicsoftbd.com,27,13
1,Logical Triangle Ltd.,"88 Rashid Complex, Dhaka Cantonment, Dhaka - 1206",01842991972,,,info@logicaltriangle.com,Engineer Khaza Nizam Uddin,Managing Director and CEO,01554356729,khazanizamuddin@yahoo.com,,
1,Lucid Maze,"Address: H#5, R#1, Block:D Kaderabad Housing Mohammadpur, Dhaka - 1207",01755529530,,,robin.ece019@gmail.com,Md. Rumen Ahmed,Director (Sales & Marketing),01939900697,rumen.ece@gmail.com,5,6
1,M & H Informatics (BD) Ltd.,"Green Delta AIMS Tower (10th & 11th floor), 51-52 Mohakhali C/A, Dhaka-1212, Dhaka",8651780,8651755,,snoor@bd.imshealth.com,Mr. Syed Noor Alam,Managing Director,01927534610,snoor@bd.imshealth.com,59,63
1,M BIZTECH Consulting Pvt. Ltd.,"House 7, Road 12, Sector 1, jashimuddin, Uttara, Dhaka - 1230",01814826919,8931233,,thembiztech@gmail.com,Partho Sharathi Saha,Director,01713018708,pssaha2005@yahoo.com,10,8
1,M. M. Builders & Engineers Ltd.,"House - 127(6th Floor), Road - 10, Block - C, Niketan, Gulshan, Dhaka., Dhaka - 1212",9855486,9855968,,mbel_dhaka@yahoo.com,F. M. Asaduzzjaman,System Engineer,01916085911,fm_424@yahoo.com,,
1,M/S BEST EASTERN,"1/1-C, Manik Nagor, Sobujbagh, Dhaka: 1214., Dhaka - 1214",01713018888,,,info@besteasternbd.com,Mr. Miah Mohammad Abdul Nayem,Propreitor,01713018888,mma.nayem@gmail.com,,
1,M/S Dhaka Services Company,"Suit-302, Shahnewaz Bhaban, (2nd floor) 9/C Motijheel Commercial Area, Dhaka, Dhaka",9567393,9567110,,coo@dhakadigiservices.com,Mr. S M Rehan,Executive Director & Head of HRD,01732683069,coo@dhakadigiservices.com,14,9
1,M/S Munshi Engineers,"H-67 (1st floor), New Airport Road, Amtoli, Mohakhali, Dhaka, Dhaka",9861902,9348829,,munshiengineers@gmail.com,Mrs. Rafeza Hossain,Propreitor & CEO,01552464297,unshiengineers@gmail.com,40,
1,M/s. Concitus,"32/1, Mirpur Road. Khan Plaza (4th Floor, South Side) Dhanmondi, Dhaka - 1205",01723594615,,,contact@concitus.com,Shib Narayan Dhar,CFO,01723594615,shib.dhar@concitus.com,20,12
1,M2M Communications Ltd,"House # 495, Road # 32, 2nd floor, Mohakhali DOHS, Dhaka-1206 , Dhaka - 1206",29897327,,,info@m2mbd.com,Md.Riajul Kabir,"Director, Sales & Marketing",01833101454,riajul.kabir@m2mbd.com,46,5
1,M2SYS Technology,"B-12, Ramna Tower, 125 Boro Mogh Bazar, Dhaka - 1217",8713018,8713018,,jaker@m2systech.com,Ashadur Rahman Khan,Administrative Officer,01720347186,dipu@m2systech.com,,
1,Macro Softwares Limited,"Macro Hunts Building (8th Floor) 42, MM Ali road Lalkhan Bazar, Chittagong, Cittagong",88312853662,,,mhldhaka@btcl.net.bd,Engr. Kazi Mahbubur Rahman,Managing Director,01711526913,mslaptech@gmail.com,,
1,Maestro (Pvt.) Ltd.,"E-5, Monica Mina Tower, 48/3 West Agagrgao, Sher-e-Bangla nagar, Dhaka, Dhaka - 1207",8115498,9121686,,ainfo@maestrocomms.com,Mr. Saiful Islam Md. Alamgir,Chairman & CEO,01738587458,alamgir@maestrocomms.com,3,7
