_job_title,_company_name,_education,_experience,_deadline,_vacancy,_job_responsibilities,_employment_status,_educational_requirment,_job_requirment,_job_location,_salary,_other_benefit,_job_link
Digital Marketing Executive,Banglanet Technologies Limited,Diploma in EngineeringBachelor degree in any discipline,2 to 4 year(s),"Mar 5, 2020",02,[],Full-time,"['Diploma in Engineering, Bachelor degree in any discipline']","['Age 22 to 35 years ', 'Both males and females are allowed to apply', 'S/he should have ""can to attitude"", kind & empathetic, \'eager to learn - eager to teach\', energetic, passionate to work.\r', 'Exceptional Written and verbal Communication skills.\r', 'Skills and experience in creative content writing English and Bengali.\r', 'Willingness to accept challenges and work under tremendous pressure.\r', 'The following skills will be considered as an added advantage for the candidate: Video Editing, Photoshop, Illustrator, Premiere Pro, MS PowerPoint, Excel, Outlook, Word, Web Development, HTML, CSS.\r', 'Be a team player and able to adjust priorities in accordance with team needs.\r', 'Should be motivating, encouraging , positive, patient and empowering.']",Dhaka (Motijheel),Negotiable,"['Mobile bill, Performance bonus', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895685&fcatId=8&ln=1
Software QA Engineer,Dovetail Technology,Bachelor of Science (BSc) in Computer Science  Engineering,1 to 3 year(s),"Mar 11, 2020",Not specific,"['We are looking for a Quality Assurance (QA) engineer to develop and execute exploratory and automated tests to ensure product quality.', 'Job Location :  New DOHS, Mohakhali, Dhaka -1212']",Full-time,['Bachelor of Science (BSc) in Computer Science  Engineering'],"['Age 25 to 45 years ', '1 year or more experience as a Quality Assurance Engineer. ', 'Knowledge of JUnit is a plus 3. Knowledge of Selenium is a plus ', 'Knowledge Jenkins is a plus 5. Problem Solving ability ', 'Knowledge of any of the languages like Java, C++, PHP or C# is a plus', 'Ability to work without little or no supervision 8. Honest and dedicated ', 'Knowledge about Redmine or any other issue tracking software', 'Proactive most importantly we need a person who is professional, well-mannered, disciplined and amicable.']",Dhaka (Mohakhali),Negotiable,"['Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895719&fcatId=8&ln=1
Front End Developer/ Designer,Dovetail Technology,Bachelor degree in any discipline,At least 2 year(s),"Mar 11, 2020",Not specific,[],Full-time,['Bachelor degree in any discipline'],"['2+ years of professional experience designing for the web\r', 'Proficiency in Adobe XD/ Photoshop/ Illustrator and/ or Figma.\r', 'Experience with creating sketches/wireframes, high-fidelity/in-browser mock-ups and everything in-between\r', 'Strong understanding of HTML5, ES6, JavaScript, jQuery, CSS3/SCSS, CSS frameworks (e.g. Bootstrap) \r', 'Understands and applies principles of page optimization\r', 'Experience with cross-device/responsive design techniques\r', 'Familiarity with web trends and best practices for UX/UI design\r', 'Ability to work both as part of a team and independently, as well as able to manage simultaneous projects.\r', 'Excellent writing and communication skills with the ability to effectively collaborate with all departments.\r', 'Ability to respond to business objectives with creative, innovative design solutions\r', 'An online portfolio of work samples\r', 'Familiarity with JavaScript frameworks (particularly React)\r', 'General knowledge of PHP.\r', 'Good time-management skills\r', 'Excellent verbal and written communication skills in English.']",Dhaka (Mohakhali),Negotiable,"['Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895717&fcatId=8&ln=1
"Software Engineer, PHP",Dovetail Technology,Bachelor of Science (BSc) in Computer Science  Engineering,1 to 3 year(s),"Mar 11, 2020",Not specific,[],Full-time,"['Bachelor of Science (BSc) in Computer Science  Engineering', 'Skills Required: CodeIgniter, HTML5 & CSS3, JavaScript, jQuery, Laravel, PHP, Software Architect']","['Age 25 to 45 years ', 'At least 2-3 years of software development experience ', 'Must have experienced Backend Programming using PHP Codeigniter/LARAVEL', 'Experience with object-oriented PHP, preferably Codeigniter', 'Familiarity with jQuery, jQuery Mobile', 'Knowledge of MySQL queries, CSS, DHTML, HTML5, JavaScript, jQuery and AJAX with W3C standards.', 'Experience in AngularJS and NodeJS is a plus.', 'Experience in the development of web services such as RESTful and SOAP', 'Experience with MVC frameworks will be preferable. ', 'Be creative as well as goal-oriented to follow the timeline', 'Be up-to-date with recent technological and software developments.', 'Self-starter with high standards, ability to work independently or on a team.', 'Excellent verbal and written communication in English.', 'Excellent problem-solving ability.']",Dhaka (Mohakhali),Negotiable,"['Weekly 2 holidays', 'Salary Review: Yearly', 'Lunch Facilities: Full Subsidize', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895716&fcatId=8&ln=1
"Software Engineer, Java",Dovetail Technology,Bachelor of Science (BSc) in Computer Science  Engineering,1 to 3 year(s),"Mar 11, 2020",Not specific,[],Full-time,['Bachelor of Science (BSc) in Computer Science  Engineering'],"['Age 25 to 45 years ', 'At least 2-3 years of software development experience \r', 'Strong background in data structures and algorithms.\r', 'Possess software analysis and design skills.\r', 'Experience in object-oriented design, analysis, and implementation.\r', 'Experience in debugging, code-reviewing, code refactoring, and performance tuning.\r', 'Strong experience in Java and web-based applications. \r', 'Practical experience building web applications using Java/J2EE technologies including JSP, Servlets, JDBC, Hibernate, Spring, JMS, and JSON. \r', 'Experience in the development of web services such as RESTful and SOAP. \r', 'Experience in the development of MicroServices is a big plus. \r', 'Experience in Python, AngularJS, and NodeJS is a plus. \r', 'Strong SQL skills with considerable experience in MSSQL /PostgreSQL Server. \r', 'Dedication to the quality of code including thorough unit testing. \r', 'Excellent verbal and written communication skills in English\r', 'Excellent problem-solving ability.']",Dhaka (Mohakhali),Negotiable,"['Weekly 2 holidays', 'Salary Review: Yearly', 'Lunch Facilities: Full Subsidize', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895714&fcatId=8&ln=1
Accounts Manager,Microtrade ICX,Bachelor of Business Administration (BBA) in AccountingMaster of Business Administration (MBA) in ...,5 to 7 year(s),"Mar 10, 2020",01,"['Design, implement and control all types of finance, accounts & costing     matters   and preparing up-dated MIS reports for the management.\r', 'Supervision of all finance, accounts, and costing related issues\r', 'To supervise the all project and maintenance materials procured on time when   required with economic price.\r', 'Prepare profit margin report and order wise variance analysis for the top   management\r', 'Prepare client wise order costing and accounts\r', 'Analyzed project cost with a view to keeping expenditure within the budgeted limits.\r', 'Implemented standard costing system including the associated management reporting.\r', 'Should manage accounting and Financial systems\r', 'Provide financial and accounting advice, direction and leadership\r', 'Ensure compliance of financial legislation, policies and procedures\r', 'Develop and implement purchase policies\r', 'Manage investments and reserves.\r', 'Should well knowledgeable in all types of transaction in any reputed telecom industry.']",Full-time,"['Bachelor of Business Administration (BBA) in Accounting, Master of Business Administration (MBA) in Accounting', 'Skills Required: Accounting, Budgeting, Costing, Finance']",['Age 30 to 40 years '],Dhaka,Negotiable,"['T/A, Mobile bill, Weekly 2 holidays', 'Salary Review: Yearly']",http://jobs.bdjobs.com/jobdetails.asp?id=895665&fcatId=8&ln=1
SQA Engineer,Top Ten Group,Master of Science (MSc)Bachelor / Master of Science in CSESkills Required: Agile ...,4 to 7 year(s),"Feb 29, 2020",2,[],"Full-time, Contractual","['Master of Science (MSc)', 'Bachelor / Master of Science in CSE', 'Skills Required: Agile methodology', 'Certification in relevant field will be an added advantage.', 'HTML & CSS, Programmer/ Software Engineer, Python', 'Preferred Professional Certification: Certification in relevant field will be an added advantage,Software Implementation,Software Testing']","['Age 25 to 30 years ', 'Only males are allowed to apply', 'Core Under Standing Odoo Technology ', 'Must have Programming knowledge in Python Language', 'Core Understanding of HTML, CSS.', 'Proven work experience in software quality assurance', 'Hands-on experience on Selenium, Jmeter, JUnit Testing.', 'Hands-on experience with both white box and black box testing.', 'Hands-on experience with automated testing tools.', 'Hands-on experience with testing on multiple browsers, operating systems, and devices.', 'Experience in Agile/Scrum is plus.', 'Experience in Jira is plus.']",Dhaka,Tk. 30000 - 40000 (Monthly),"['T/A, Mobile bill', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895699&fcatId=8&ln=1
Web Designer Cum Graphics Designer,Route Alternative,"Bachelor`s degree in Computer Science or a related field.
Graduate from any reputed ...",At most 1 year(s),"Mar 6, 2020",05,"['Route Alternative Ltd is a premium overseas education consultancy that guides Bangladeshi, Indian, Nepalese and other subcontinent students for their studies and careers abroad. Students in various regions of these countries use our services. Route Alternative Ltd offers services that help students in making the most important decision of their life, about education and future career. Route Alternative Ltd is looking for ""Web Designer Cum Graphics Designer"" to assist its IT department.\r', 'Working Hours: 12 PM to 9 PM']",Full-time,"[""Bachelor's degree in Computer Science or a related field.\r"", 'Graduate from any reputed university\r', 'Masters/ Graduation in Computer Science/ Engineering/ Software Engineering or any other relevant knowledge areas.']","['Age 22 to 35 years ', 'Both males and females are allowed to apply', 'Skills Required: SEO, HTML5, JavaScript, CSS, HTML, Photoshop, XHTML, Illustrator\r', 'Strong interpersonal skills and ability to multi-task successfully.\r', ""Proactive with learning and should have 'Can Do' Attitude\r"", 'Any job assigned by the management.\r', 'Dynamic, energetic, hardworking, self-motivated with creative and innovative ideas.\r', 'High work Ethics & Professionalism.\r', 'Expert in Typing both English and Bangla\r', 'Verbal & written knowledge in English\r', 'Ability to meet deadlines and manage projects.\r', 'Able to work with team spirit.']",Anywhere in Bangladesh,"NegotiableAttractive salary for deserving candidates.Probationary period: 3 months; after successful completion of the probationary period, salary will be increased as per salary structure of the organization.After confirmation as a permanent staff, he will have entitled two festival bonuses, Welfare facilities and other benefits as per organization policy.Attractive incentive policy on performance",Error,http://jobs.bdjobs.com/jobdetails.asp?id=894697&fcatId=8&ln=1
Game Developer,BJIT Ltd.,Bachelor of Science (BSc) in CSE,2 to 5 year(s),"Mar 11, 2020",05,[],Full-time,['Bachelor of Science (BSc) in CSE'],"['Age 25 to 33 years ', 'Both males and females are allowed to apply']",Anywhere in Bangladesh,Negotiable,"['Performance bonus, Provident fund, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895675&fcatId=8&ln=3
Software Engineer (Mid-Level),ADDIE Soft Limited,Bachelor of Science (BSc)Post Graduate Diploma (PGD),1 to 4 year(s),"Mar 10, 2020",3,"['ADDIE Soft Ltd. a CMMI SVC/3 and ISO 9001:2015 certified company and WINNER of BASIS National ICT Award 2018 in Business Services (Professional Services) category, is a qualified software company established in the year 2007, which is developing software, website, web hosting and ERP solutions for educational institutions and corporate organizations. We are currently expanding our Software development team based in Dhaka to enhance our capacity to serve more people.   \r', 'ADDIE Soft Ltd. is seeking a SENIOR SOFTWARE ENGINEER to join the talented team based in Dhaka and assist in the ongoing development of their technology platform. The successful candidate needs to have 3-5 years` experience working as SOFTWARE ENGINEER in any reputable software development company.']",Full-time,"['Bachelor of Science (BSc), Post Graduate Diploma (PGD)']","['Age 24 to 35 years ', 'Both males and females are allowed to apply']",Anywhere in Bangladesh,Tk. 25000 - 40000 (Monthly),"['Tour allowance, Credit card, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2', 'As per company policy.']",http://jobs.bdjobs.com/jobdetails.asp?id=895652&fcatId=8&ln=1
Tally Administrator,Jamuna Group,"B.SC in computer science, Engineering or relevant field, M.sc will be preferable.",5 to 7 year(s),"Mar 11, 2020",Not specific,[],Full-time,"['B.SC in computer science, Engineering or relevant field, M.sc will be preferable.', 'Training/Trade Course: Tally ERP']","['Age at least 32 years ', 'Must be proficient in the use of Tally Developer Language (TDL) for forms design, UDF creation, Integration with other software, Data exporting from Tally and Report development.\r', 'Should be proficient in data and accounting practices in Tally ERP.\r', 'Good Accounting knowledge is essential.\r', 'Must have strong working knowledge of Tally.\r', 'Must have strong problem solving skills.\r', 'Excellent customer service skill.']",Dhaka,Competitive remuneration package will be offered for the deserving candidate.,"['T/A', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Friendly working environment.\r', 'Smooth career path.\r', 'As per company policy.']",http://jobs.bdjobs.com/jobdetails.asp?id=895588&fcatId=8&ln=1
Programmer,MY Outsourcing Ltd.,"BS in Computer Science, Engineering or equivalent work experience
However, educational ...",2 to 3 year(s),"Mar 10, 2020",03,"[""3 to 4  years' experience in  PHP ,MySQL web programming\r"", ""2+ years' experience on Android development.\r"", 'Must have good knowledge on JavaScript, jQuery , REST API, JSON\r', 'Strong knowledge of Object Oriented Programming (OOP)\r', 'Sound knowledge in CSS3, HTML 5 and Bootstrap\r', 'Payment Gateway, API experiences Preferable \r', 'Highly motivated, reliable and hardworking.\r', 'Working knowledge in Linux environment.']",Full-time,"['BS in Computer Science, Engineering or equivalent work experience\r', 'However, educational qualification can be relaxed if the candidate has an excellent portfolio of His/her previous development works.']","['Age 25 to 32 years ', 'Both males and females are allowed to apply', 'Minimum 3-5 years working experience in Web development\r', 'Expert in Web development : CSS3, PHP/Perl , JavaScript JQuery, Ajax\r', 'Practical knowledge of Object oriented programming in PHP / MySQL.\r', 'Experience in client/server side programming needed.\r', 'Sound knowledge in TCP/IP communication and networking.\r', 'Working knowledge in Linux environment.']",Dhaka,Negotiable,['As per company policy'],http://jobs.bdjobs.com/jobdetails.asp?id=887962&fcatId=8&ln=1
UI / UX and Wordpress Developer,Icon Infotech Limited,"Bachelor in Engineering (BEngg) in CSE, Software Engineer, Web DeveloperDiploma in Computer in ...",Na,"Mar 10, 2020",Not specific,[],Full-time,"['Bachelor in Engineering (BEngg) in CSE, Software Engineer, Web Developer, Diploma in Computer in CSE']","['Both males and females are allowed to apply', 'Must have knowledge on: Photoshop, HTML5, CSS3, Bootstrap and Wordpress.']",Anywhere in Bangladesh,Negotiable,"['T/A, Mobile bill', 'Lunch Facilities: Partially Subsidize', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895594&fcatId=8&ln=1
WordPress Plugin Developer,WebAppick,"It doesn`t matter where you went to college or what your CGPA was as long as you are smart, ...",At least 2 year(s),"Mar 11, 2020",04,"['Develop new or existing plugins and fix bugs and add new features.\r', 'Work closely with the technical writers to generate developer docs for integration.\r', 'Produce new extensions for existing plugins.\r', 'Produce mockups and wireframes for pre-production demonstration and product design purposes.']",Full-time,"[""It doesn't matter where you went to college or what your CGPA was as long as you are smart, passionate, ready to work hard and have fun.""]",['Only males are allowed to apply'],Dhaka,Tk. 40000 - 70000 (Monthly)Salary Depends on Skill and Experience,"['Performance bonus, Weekly 2 holidays', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Unlimited Tea, Coffee & Snacks.\r', 'Work with a vibrant team and amazing products.\r', 'Training and learning materials to improve skills.\r', 'Learning opportunity.\r', 'Last but not the least, WorldClass work environment.']",http://jobs.bdjobs.com/jobdetails.asp?id=895267&fcatId=8&ln=1
Senior PHP Developer,WebAppick,"It doesn`t matter where you went to college or what your CGPA was as long as you are smart, ...",3 to 5 year(s),"Mar 11, 2020",04,[],Full-time,"[""It doesn't matter where you went to college or what your CGPA was as long as you are smart, passionate, ready to work hard and have fun.""]","['Both males and females are allowed to apply', 'Professional experience with any kind of PHP frameworks.\r', 'Clear knowledge, and understanding of Service Container, Service Provider and Facades.\r', 'Solid and strong PHP knowledge\r', 'Really good understanding of OOP, Namespace, Traits & Design Patterns.\r', 'Advanced JavaScript knowledge.\r', 'Experience on Vue.js\r', 'Ability to build and consume modern RESTful web services.\r', 'Competent with revision control systems (Git), code optimization and performance improvements.\r', 'Linux hosting environment, and shell command-line familiarity.\r', 'Familiar/involved with open\xad source projects.\r', 'Hard worker and passionate - we are growing super FAST']",Dhaka,Tk. 50000 - 70000 (Monthly)Salary Depends on Skill and Experience,"['Performance bonus, Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2', 'Unlimited Tea, Coffee & Snacks.\r', 'Work with a vibrant team and amazing products.\r', 'Training and learning materials to improve skills.\r', 'Learning opportunity.\r', 'Last but not the least, WorldClass work environment.']",http://jobs.bdjobs.com/jobdetails.asp?id=895302&fcatId=8&ln=1
Regional Project Manager,International Telecom Vendor,Bachelor in Engineering (BEngg) in Communication Engineering,At least 5 year(s),"Feb 29, 2020",Not specific,"['Responsible for the end to end project (E2E) delivery on the assigned Region.\r', 'Responsible and managing large team members.\r', 'Making project governance model, and process internally and externally, build and lead a team to implement it. \r', 'Responsible for E2E planning, executing, and finalizing projects according to strict deadlines and within budget.\r', 'Develop of project documentation identifying project goals. \r', 'Manage the scope of project and control changes, achieving the project delivery KPI according to milestone such as Design/Permission//RTB/PAT/PAC and achieving the monthly KPI.\r', 'Acquire resources and coordinate the efforts of team members and third-party contractors or consultants in order to deliver projects according to plan.\r', ""Define the project's objectives and oversee quality control throughout its life cycle.\r"", ""Conducts a project evaluation review to assess the project's status.\r"", 'Identifies and manages the risk and issues.\r', 'Keep customer in confidence/satisfied and do the needful in the best interest of the organization.']",Contractual,"['Bachelor in Engineering (BEngg) in Communication Engineering', 'Preferred Professional Certification: PMP']","['Only males are allowed to apply', 'Work experience: 5 year experience in project management.\r', 'PMP Certification is preferred.\r', 'Experience: Site Acquisition, Civil Construction\r', 'Demonstrated experience in people management & Strong written and verbal communication skills.\r', 'Experience at working both independently and in a team-oriented, collaborative environment is essential.\r', 'Reacts to project adjustments and alterations promptly and efficiently.']",Philippines,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=895611&fcatId=8&ln=1
RF product Technical Engineer,International Telecom Vendor,Bachelor in Engineering (BEngg) in Communication Engineering,At least 5 year(s),"Feb 29, 2020",Not specific,"['RAN product technical support. \r', 'Site data configuration.\r', 'Site trouble shooting support.\r', 'In charger of Site on air and PAC.\r', 'Site alarm monitoring and maintenance.']",Contractual,['Bachelor in Engineering (BEngg) in Communication Engineering'],"['Only males are allowed to apply', 'Telecommunication background, rich experience in 2G/3G/4G/RAN project is preferred, ZTE product experience is preferred.\r', 'Excellent team spirit with good communication skills. \r', 'Able to work well in a fast-paced changing and experience working with cross-cultural teams would be desirable.\r', 'Work experience in wireless for more than 5 years is preferred.']",Philippines,Negotiable,Error,http://jobs.bdjobs.com/jobdetails.asp?id=895597&fcatId=8&ln=3
Officer/ Sr. Officer (IT),Keya Knit Composite Ltd.,B.Sc in CSE/ M.Sc in CSE,4 to 6 year(s),"Mar 11, 2020",Not specific,"['Job Location: Jarun, Konabari,Gazipur.', 'Candidates having knowledge on Oracle (KPI Software) is our first priority.', 'Should have knowledge on Network Engineering/ Network Administrator, IT System Management, Security Management of IT System.']",Full-time,['B.Sc in CSE/ M.Sc in CSE'],"['Age 28 to 35 years ', 'Both males and females are allowed to apply', 'A technical, logical thought process.', 'Problem-solving skills.', 'An ability to stick to strict deadlines.', 'A keen eye for detail.']",Gazipur,Negotiable,['As per company policy'],http://jobs.bdjobs.com/jobdetails.asp?id=895596&fcatId=8&ln=1
Pre Sales Manager,Digicon Technologies Ltd.,Bachelor`s Degree in an information technology or engineering discipline.,At least 5 year(s),"Feb 29, 2020",1,[],Full-time,"[""Bachelor's Degree in an information technology or engineering discipline.""]","['Age 29 to 36 years ', 'Good Industry knowledge in Unified Communication and Enterprise Solutions space']",Dhaka (Tejgaon),Negotiable,"['Gratuity', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895559&fcatId=8&ln=1
Junior Executive IT / Support Engineer,Eastwest Group of Companies,Diploma in Engineering in Computer Science,At least 2 year(s),"Mar 11, 2020",Not specific,"['Responsible for monitoring & supervision of Large-Scale Lan Setup.\r', 'Design, install and configure the internal server in Windows and Linux.\r', 'Configure and manage switches, router, Firewall and wireless network devices.\r', 'Configure and manage IP Telephony implementation and Video conferencing system.\r', 'Monitor and analyze Syslog data and identify network faults and security holes.\r', 'Configure and manage security protocol and port security like SSL, SSL VPN, ACL, VLAN, VTP, STP and NAT etc.\r', 'Manage and troubleshooting of IP surveillance.\r', 'Determine and administer user access, privileges and security.']",Full-time,['Diploma in Engineering in Computer Science'],"['Age 30 to 35 years ', 'Only males are allowed to apply']","Dhaka, Gazipur",Negotiable,"['Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895494&fcatId=8&ln=3
Software Engineer,Televersant BD,Bachelor of Science (BSc),0 to 2 year(s),"Mar 10, 2020",2,[],Full-time,"['Bachelor of Science (BSc)', 'Skills Required: JavaScript, Object Oriented Programming, REST API, SQL']","['Must Have:\r', 'Strong Proficiency on Object Oriented Programming Methodology.\r', 'You have a good to great design sense.\r', 'Experience with Sass, Less and/or CSS Modules\r', 'Fluency in HTML, CSS, SASS, LESS, and related web technologies\r', 'Solid understanding of basic UX principles and what makes a great user experience.\r', 'Awareness of cross-browser compatibility issues and client-side performance considerations.\r', 'Strong knowledge and experience with TypeScript, JavaScript JSON, Bootstrap, Angular Material, Client-Server Architecture, REST services.\r', 'Strong control on builtin HTTP Headers and custom Headers and Security points?Database: PostgreSQL, MySQL, MongoDB\r', 'Version Control: Bit Bucket, GIT.\r', ' ', 'Nice to Have:\r', 'Experience on Python\r', 'Experience on Multi-Tier Application Structure with JWT based Authentication\r', 'Django Framework\r', 'Flask Framework\r', 'Hybrid Mobile Application Development using Apache Cordova/IONIC/Native Script?Fluent in English, written and spoken.\r', 'Proven track record of always learning and growing.\r', 'Proactive can do attitude.\r', 'Enthusiastic, hard-working, team player, self-motivated, sharing, caring.\r', 'DevOPS Experience on heroku and AWS.']","Dhaka, Dhaka (Uttara)",Error,"['Weekly 2 holidays', 'Lunch Facilities: Full Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=893823&fcatId=8&ln=1
PHP Software Engineer,XpeedStudio,"Bachelor of Science (BSc)Master of Science (MSc)Preferably CSE Background.
For the people who ...",At least 3 year(s),"Mar 10, 2020",4,"['We are looking for PHP Software Engineers with 3+ years of experience. You must be a problem solver.\r', 'WordPress Plugin development experience will be ++\r', 'Who We Are: http://inside.xpeedstudio.com/life-at-xpeedstudio/']",Full-time,"['Bachelor of Science (BSc), Master of Science (MSc)', 'Preferably CSE Background.\r', 'For the people who have at least 4+ years, Educational qualification may be compromised.', 'Skills Required: Core PHP, CSS3 and UI, JavaScript, PHP (OOP), WordPress, Wordpress Plugin Development, wordpress theme development']","['Age 21 to 38 years ', 'Both males and females are allowed to apply', 'Excellent command of written English.\r', 'Must have to obey company rules and follow the instructions of the team leader.\r', 'Must be initiative, creative, innovative, quick learner and a team player.']",Dhaka (Mohammadpur),Tk. 40000 - 70000 (Monthly),"['Performance bonus, Weekly 2 holidays', 'Salary Review: Half Yearly', 'Festival Bonus: 2', 'Salary on right time\r', 'Two festival bonus (According to the company policy)\r', 'Training and learning materials to improve skills.\r', 'Lunch and snacks will be provided from the office.\r', 'Unlimited tea and coffee.\r', 'Monthly Buffet\r', 'Fun, Relaxed Working Environment\r', 'Yearly Tour']",http://jobs.bdjobs.com/jobdetails.asp?id=895366&fcatId=8&ln=1
"Jr. Developer, Full Stack",Singularity Limited,Bachelor of Science (BSc)Freshers are encouraged to apply (should have 1 application to showcase),0 to 1 year(s),"Mar 10, 2020",Not specific,[],Full-time,"['Bachelor of Science (BSc)', 'Freshers are encouraged to apply (should have 1 application to showcase)']","['Age: just a number for us. Attitude matters for us.\r', 'Comprehensive experience with web & app development (1+ years) in Android Studio.\r', 'Frontend Development knowledge is preferred (HTML5, CSS3, JavaScript, Bootstrap.)\r', 'Clear knowledge of OOP, SOLID principles, Java, XML, Kotlin.\r', 'Good knowledge of relational databases (MySQL/PostgreSQL).\r', 'Experience in working with HTTP Protocol, REST API, and JSON.\r', 'Extensive knowledge of architectural patterns e.g. MVVM, MVP.\r', 'Experience working with Git in teams and Git-based workflow.\r', 'Experience in crafting beautiful mobile UI/UX.\r', 'Experiences in - latest Android Architecture Component, Dependency injection will be a plus.\r', 'Understanding of Security Fundamentals.\r', 'Experience in automated testing is a plus.']",Dhaka,NegotiableLet`s talk if you are the one we are looking for!,"['T/A, Mobile bill, Medical allowance, Weekly 2 holidays', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Half Yearly', 'Festival Bonus: 2', 'Saturday is an on-call duty.']",http://jobs.bdjobs.com/jobdetails.asp?id=895328&fcatId=8&ln=1
"Sr. Executive/ Executive, Business Development",ATI Limited,Master of Science (MSc) in CSE or MISBachelor of Science (BSc) in CSE or MIS,2 to 3 year(s),"Mar 8, 2020",Not specific,[],Full-time,"['Master of Science (MSc) in CSE or MIS, Bachelor of Science (BSc) in CSE or MIS']","['Age 25 to 34 years ', 'Both males and females are allowed to apply', 'Adequate knowledge on different types of Software Technologies (i.e.: Oracle, Java, PHP, Python, Android) Hardware and Networking', 'Should be able to prepare standard Technical Documentation.', 'Excellent interpersonal communication and interaction skill with clients', 'Ability to work under pressure and meet deadlines', 'Ability to identify market segments, niches, and potential markets ', 'Clear understanding about software design diagrams like Use Case, E-R Diagram, ER Model, Work Flow Diagram, State Diagram']",Dhaka (Uttara West),NegotiableAs per company standard policy,"['T/A', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895292&fcatId=8&ln=1
Data Scientist,Smart Technologies (BD) Ltd.,Bachelor of Science (BSc),Na,"Mar 10, 2020",2,"['Work with Big Data and Hadoop platform which will work Machine Learning and AI analysis for Telco company. \r', 'Selecting features, building and optimizing classifiers using machine learning techniques.\r', 'Data mining using state-of-the-art methods.\r', 'Extending Big Data platform with other sources of data.\r', 'Enhancing data collection procedures to include information that is relevant for building analytic systems.\r', 'Processing, cleansing, and verifying the integrity of data used for analysis.\r', 'Doing ad-hoc analysis and presenting results.\r', 'Work with various sources of Hadoop platform infrastructure for discrete Hadoop systems, log stores, archive store, document repositories, operational data stores, audio /video/ image streams.\r', 'Takes care of the day-to-day running of Hadoop clusters.\r', 'Have to work closely with the database team, network team, BI team and application teams to make sure that all the big data applications are highly available and performing as expected.\r', 'Responsible for capacity planning and estimating the requirements for lowering or increasing the capacity of the hadoop cluster.\r', 'Ensure that the hadoop cluster is up and running all the time.\r', 'Monitoring the cluster connectivity and performance.\r', 'Manage and review Hadoop log files.\r', 'Backup and recovery tasks.\r', 'Resource and security management.']",Full-time,['Bachelor of Science (BSc)'],"[""Minimum 5 years' experience in Hadoop platform.\r"", 'Experience with SQL and NoSQL databases (i.e. MongoDB, Cassandra, HBase, etc.) \r', 'Experience with various OS like, Linux, Unix, Solaris and other open source OS.\r', 'Experience for Troubleshooting of application & Hardware errors.']",Dhaka,Negotiable,"['T/A, Mobile bill, Tour allowance, Provident fund', 'Lunch Facilities: Partially Subsidize', 'Salary Review: Yearly', 'Festival Bonus: 2']",http://jobs.bdjobs.com/jobdetails.asp?id=895327&fcatId=8&ln=1
